Index,Filename,Exposure,Comment,Timestamp
404,0039_20141006_110442_472.jpg,0.6,,2024/10/30 19:11
969,0127_20161107_171749_524.jpg,-0.3,,2024/11/12 14:51
1175,0218_20150328_182248_937.jpg,-1.0,,2024/11/12 18:33
1239,0272_20160521_145117_858.jpg,0.6,,2024/11/12 18:53
1254,0382_20150913_115214_654.jpg,0.3,,2024/11/12 18:57
1410,0543_20150918_192012_043.jpg,-1.2,,2024/11/12 19:42
1581,0919_20150906_172244_696.jpg,0.1,,2024/11/13 12:26
2056,33TJ_20150615_190619_266.jpg,0.5,,2024/11/13 19:26
2185,33TJ_20150729_181237_134.jpg,0.1,,2024/11/13 20:12
2258,33TJ_20150817_213745_517.jpg,-0.4,,2024/11/13 20:31
2296,33TJ_20150820_174443_599.jpg,0.2,,2024/11/13 20:43
2533,4KK2_20150829_162922_083.jpg,0.2,,2024/11/14 18:51
2718,5066_20160413_170521_051.jpg,-1.6,,2024/11/14 21:04
3010,6FHF_20150303_115050_790.jpg,-0.8,,2024/11/19 19:11
3103,6G7M_20150307_163718_374.jpg,0.5,,2024/11/19 20:03
3108,6G7M_20150307_164205_458.jpg,0.3,,2024/11/19 20:04
3244,6G7M_20150328_170747_463.jpg,0.2,,2024/11/20 18:50
3300,6G7M_20150404_121844_208.jpg,-0.3,,2024/11/20 19:39
3358,6G7M_20150415_185322_439.jpg,-0.4,,2024/11/20 19:51
3488,JN34_20150328_181324_374.jpg,0.7,,2024/11/20 20:24
3549,c1b1_20150222_151204_652.jpg,-0.5,,2024/11/20 20:38
3581,c1b1_20150408_183259_217.jpg,0.2,,2024/11/20 20:45
3593,c1b1_20150424_201100_596.jpg,0.1,,2024/11/20 20:48
